model,date,y_true,y_pred,window,horizon,train_end
catboost_slide60,2019-04-01,7108.0,6905.586573748697,52,1,2019-03-01
catboost_slide60,2019-05-01,7776.0,7318.488234621497,52,2,2019-03-01
catboost_slide60,2019-06-01,8274.0,7754.952880498038,52,3,2019-03-01
catboost_slide60,2019-07-01,8919.0,8015.009077610158,52,4,2019-03-01
catboost_slide60,2019-08-01,8180.0,8071.733172872473,52,5,2019-03-01
catboost_slide60,2019-09-01,7664.0,7481.643004764053,52,6,2019-03-01
catboost_slide60,2019-05-01,7776.0,7363.864227430237,53,1,2019-04-01
catboost_slide60,2019-06-01,8274.0,7746.907886148061,53,2,2019-04-01
catboost_slide60,2019-07-01,8919.0,8044.447958573055,53,3,2019-04-01
catboost_slide60,2019-08-01,8180.0,8090.132583495153,53,4,2019-04-01
catboost_slide60,2019-09-01,7664.0,7506.497443714278,53,5,2019-04-01
catboost_slide60,2019-10-01,7254.0,7381.456351546751,53,6,2019-04-01
catboost_slide60,2019-06-01,8274.0,7923.880853447322,54,1,2019-05-01
catboost_slide60,2019-07-01,8919.0,8072.237420880247,54,2,2019-05-01
catboost_slide60,2019-08-01,8180.0,8002.514048882727,54,3,2019-05-01
catboost_slide60,2019-09-01,7664.0,7504.501288995312,54,4,2019-05-01
catboost_slide60,2019-10-01,7254.0,7342.638727404148,54,5,2019-05-01
catboost_slide60,2019-11-01,6785.0,7133.83141257036,54,6,2019-05-01
catboost_slide60,2019-07-01,8919.0,8113.781816025434,55,1,2019-06-01
catboost_slide60,2019-08-01,8180.0,8046.501436742242,55,2,2019-06-01
catboost_slide60,2019-09-01,7664.0,7550.729563769559,55,3,2019-06-01
catboost_slide60,2019-10-01,7254.0,7332.043827249561,55,4,2019-06-01
catboost_slide60,2019-11-01,6785.0,7121.787456351739,55,5,2019-06-01
catboost_slide60,2019-12-01,6987.0,7161.888541666466,55,6,2019-06-01
catboost_slide60,2019-08-01,8180.0,8096.156312234214,56,1,2019-07-01
catboost_slide60,2019-09-01,7664.0,7616.870818928357,56,2,2019-07-01
catboost_slide60,2019-10-01,7254.0,7453.1540025698305,56,3,2019-07-01
catboost_slide60,2019-11-01,6785.0,7273.505688055454,56,4,2019-07-01
catboost_slide60,2019-12-01,6987.0,7195.783275191932,56,5,2019-07-01
catboost_slide60,2020-01-01,7194.0,7043.323089844322,56,6,2019-07-01
catboost_slide60,2019-09-01,7664.0,7493.95545585918,57,1,2019-08-01
catboost_slide60,2019-10-01,7254.0,7471.940530695156,57,2,2019-08-01
catboost_slide60,2019-11-01,6785.0,7274.109952631158,57,3,2019-08-01
catboost_slide60,2019-12-01,6987.0,7288.583994611862,57,4,2019-08-01
catboost_slide60,2020-01-01,7194.0,7087.035156423864,57,5,2019-08-01
catboost_slide60,2020-02-01,6848.0,6282.041003685122,57,6,2019-08-01
catboost_slide60,2019-10-01,7254.0,7455.412409518759,58,1,2019-09-01
catboost_slide60,2019-11-01,6785.0,7339.484466850844,58,2,2019-09-01
catboost_slide60,2019-12-01,6987.0,7278.817678490336,58,3,2019-09-01
catboost_slide60,2020-01-01,7194.0,7072.416184203199,58,4,2019-09-01
catboost_slide60,2020-02-01,6848.0,6270.738493907421,58,5,2019-09-01
catboost_slide60,2020-03-01,7324.0,6964.611344276436,58,6,2019-09-01
catboost_slide60,2019-11-01,6785.0,7276.935946201099,59,1,2019-10-01
catboost_slide60,2019-12-01,6987.0,7261.394293586016,59,2,2019-10-01
catboost_slide60,2020-01-01,7194.0,7140.085740864038,59,3,2019-10-01
catboost_slide60,2020-02-01,6848.0,6286.143125451435,59,4,2019-10-01
catboost_slide60,2020-03-01,7324.0,6948.102629162566,59,5,2019-10-01
catboost_slide60,2020-04-01,5978.0,6925.902358098134,59,6,2019-10-01
catboost_slide60,2019-12-01,6987.0,7015.813975662499,60,1,2019-11-01
catboost_slide60,2020-01-01,7194.0,6887.656692595527,60,2,2019-11-01
catboost_slide60,2020-02-01,6848.0,6069.90240877341,60,3,2019-11-01
catboost_slide60,2020-03-01,7324.0,6858.610182934379,60,4,2019-11-01
catboost_slide60,2020-04-01,5978.0,6821.996818126258,60,5,2019-11-01
catboost_slide60,2020-05-01,7062.0,7694.9311037810685,60,6,2019-11-01
catboost_slide60,2020-01-01,7194.0,6888.964082682688,61,1,2019-12-01
catboost_slide60,2020-02-01,6848.0,6090.326505653912,61,2,2019-12-01
catboost_slide60,2020-03-01,7324.0,6872.682578231437,61,3,2019-12-01
catboost_slide60,2020-04-01,5978.0,6836.581505269553,61,4,2019-12-01
catboost_slide60,2020-05-01,7062.0,7664.742370199856,61,5,2019-12-01
catboost_slide60,2020-06-01,6948.0,8070.791885456937,61,6,2019-12-01
catboost_slide60,2020-02-01,6848.0,6126.841361214945,62,1,2020-01-01
catboost_slide60,2020-03-01,7324.0,6928.368363575487,62,2,2020-01-01
catboost_slide60,2020-04-01,5978.0,6903.420356078294,62,3,2020-01-01
catboost_slide60,2020-05-01,7062.0,7680.530139115559,62,4,2020-01-01
catboost_slide60,2020-06-01,6948.0,8087.308339381322,62,5,2020-01-01
catboost_slide60,2020-07-01,7392.0,8393.448030545518,62,6,2020-01-01
catboost_slide60,2020-03-01,7324.0,6869.634745173217,63,1,2020-02-01
catboost_slide60,2020-04-01,5978.0,7009.993042850768,63,2,2020-02-01
catboost_slide60,2020-05-01,7062.0,7722.322919497218,63,3,2020-02-01
catboost_slide60,2020-06-01,6948.0,8114.528476469774,63,4,2020-02-01
catboost_slide60,2020-07-01,7392.0,8337.675354476083,63,5,2020-02-01
catboost_slide60,2020-08-01,7678.0,8291.740725950962,63,6,2020-02-01
catboost_slide60,2020-04-01,5978.0,7106.1473114873115,64,1,2020-03-01
catboost_slide60,2020-05-01,7062.0,7850.841243133945,64,2,2020-03-01
catboost_slide60,2020-06-01,6948.0,8253.95206399672,64,3,2020-03-01
catboost_slide60,2020-07-01,7392.0,8277.590048545706,64,4,2020-03-01
catboost_slide60,2020-08-01,7678.0,8190.802020988754,64,5,2020-03-01
catboost_slide60,2020-09-01,7005.0,7528.941015808966,64,6,2020-03-01
catboost_slide60,2020-05-01,7062.0,7716.171310013882,65,1,2020-04-01
catboost_slide60,2020-06-01,6948.0,8136.322465378262,65,2,2020-04-01
catboost_slide60,2020-07-01,7392.0,8013.93622547665,65,3,2020-04-01
catboost_slide60,2020-08-01,7678.0,8251.974310336644,65,4,2020-04-01
catboost_slide60,2020-09-01,7005.0,7496.113731382656,65,5,2020-04-01
catboost_slide60,2020-10-01,7385.0,7345.041373502317,65,6,2020-04-01
catboost_slide60,2020-06-01,6948.0,7878.443668931518,66,1,2020-05-01
catboost_slide60,2020-07-01,7392.0,7996.8937593358805,66,2,2020-05-01
catboost_slide60,2020-08-01,7678.0,8406.08290788235,66,3,2020-05-01
catboost_slide60,2020-09-01,7005.0,7774.815669569824,66,4,2020-05-01
catboost_slide60,2020-10-01,7385.0,7441.829750367229,66,5,2020-05-01
catboost_slide60,2020-11-01,6872.0,7251.2047140480245,66,6,2020-05-01
catboost_slide60,2020-07-01,7392.0,7530.316096304377,67,1,2020-06-01
catboost_slide60,2020-08-01,7678.0,8050.567239260458,67,2,2020-06-01
catboost_slide60,2020-09-01,7005.0,8023.798607460515,67,3,2020-06-01
catboost_slide60,2020-10-01,7385.0,7803.359559609073,67,4,2020-06-01
catboost_slide60,2020-11-01,6872.0,7379.535734746326,67,5,2020-06-01
catboost_slide60,2020-12-01,6781.0,7255.035710937636,67,6,2020-06-01
catboost_slide60,2020-08-01,7678.0,7848.629809152762,68,1,2020-07-01
catboost_slide60,2020-09-01,7005.0,7828.278460903249,68,2,2020-07-01
catboost_slide60,2020-10-01,7385.0,7875.018550498885,68,3,2020-07-01
catboost_slide60,2020-11-01,6872.0,7457.18476892303,68,4,2020-07-01
catboost_slide60,2020-12-01,6781.0,7270.990170289618,68,5,2020-07-01
catboost_slide60,2021-01-01,6917.0,7061.382676194487,68,6,2020-07-01
catboost_slide60,2020-09-01,7005.0,7845.6907551312215,69,1,2020-08-01
catboost_slide60,2020-10-01,7385.0,7732.079222011316,69,2,2020-08-01
catboost_slide60,2020-11-01,6872.0,7451.147250097846,69,3,2020-08-01
catboost_slide60,2020-12-01,6781.0,7274.385879009203,69,4,2020-08-01
catboost_slide60,2021-01-01,6917.0,7044.492693747384,69,5,2020-08-01
catboost_slide60,2021-02-01,6217.0,7143.034147911461,69,6,2020-08-01
catboost_slide60,2020-10-01,7385.0,7383.966497220625,70,1,2020-09-01
catboost_slide60,2020-11-01,6872.0,7242.618964323393,70,2,2020-09-01
catboost_slide60,2020-12-01,6781.0,7182.927082957629,70,3,2020-09-01
catboost_slide60,2021-01-01,6917.0,7145.138554534055,70,4,2020-09-01
catboost_slide60,2021-02-01,6217.0,7222.968451843975,70,5,2020-09-01
catboost_slide60,2021-03-01,7569.0,7363.762062630048,70,6,2020-09-01
catboost_slide60,2020-11-01,6872.0,7203.728389259197,71,1,2020-10-01
catboost_slide60,2020-12-01,6781.0,7123.313007519371,71,2,2020-10-01
catboost_slide60,2021-01-01,6917.0,7181.209659918167,71,3,2020-10-01
catboost_slide60,2021-02-01,6217.0,7272.9928787071785,71,4,2020-10-01
catboost_slide60,2021-03-01,7569.0,7260.05357583705,71,5,2020-10-01
catboost_slide60,2021-04-01,6917.0,6693.846760029752,71,6,2020-10-01
catboost_slide60,2020-12-01,6781.0,7028.58813158724,72,1,2020-11-01
catboost_slide60,2021-01-01,6917.0,7110.3985656038685,72,2,2020-11-01
catboost_slide60,2021-02-01,6217.0,7166.028488909526,72,3,2020-11-01
catboost_slide60,2021-03-01,7569.0,7262.65500894469,72,4,2020-11-01
catboost_slide60,2021-04-01,6917.0,6695.071761834352,72,5,2020-11-01
catboost_slide60,2021-05-01,8253.0,7168.035822666018,72,6,2020-11-01
catboost_slide60,2021-01-01,6917.0,7087.51350276293,73,1,2020-12-01
catboost_slide60,2021-02-01,6217.0,7168.013825097398,73,2,2020-12-01
catboost_slide60,2021-03-01,7569.0,7301.956912567643,73,3,2020-12-01
catboost_slide60,2021-04-01,6917.0,6813.552920649994,73,4,2020-12-01
catboost_slide60,2021-05-01,8253.0,7185.504738528894,73,5,2020-12-01
catboost_slide60,2021-06-01,8153.0,7186.790884579122,73,6,2020-12-01
catboost_slide60,2021-02-01,6217.0,7064.06781025122,74,1,2021-01-01
catboost_slide60,2021-03-01,7569.0,7246.605486592817,74,2,2021-01-01
catboost_slide60,2021-04-01,6917.0,6794.328490767966,74,3,2021-01-01
catboost_slide60,2021-05-01,8253.0,7136.525276122191,74,4,2021-01-01
catboost_slide60,2021-06-01,8153.0,7135.588159151829,74,5,2021-01-01
catboost_slide60,2021-07-01,9251.0,7224.069917077415,74,6,2021-01-01
catboost_slide60,2021-03-01,7569.0,7104.489540547028,75,1,2021-02-01
catboost_slide60,2021-04-01,6917.0,6834.82299300336,75,2,2021-02-01
catboost_slide60,2021-05-01,8253.0,7086.051647891854,75,3,2021-02-01
catboost_slide60,2021-06-01,8153.0,7144.161877407409,75,4,2021-02-01
catboost_slide60,2021-07-01,9251.0,7228.231034350808,75,5,2021-02-01
catboost_slide60,2021-08-01,8830.0,7388.715596408195,75,6,2021-02-01
catboost_slide60,2021-04-01,6917.0,6961.934464022915,76,1,2021-03-01
catboost_slide60,2021-05-01,8253.0,7294.470656849156,76,2,2021-03-01
catboost_slide60,2021-06-01,8153.0,7268.321433857882,76,3,2021-03-01
catboost_slide60,2021-07-01,9251.0,7206.111145057912,76,4,2021-03-01
catboost_slide60,2021-08-01,8830.0,7309.827747843588,76,5,2021-03-01
catboost_slide60,2021-09-01,7512.0,6832.779380302409,76,6,2021-03-01
catboost_slide60,2021-05-01,8253.0,7250.668723914927,77,1,2021-04-01
catboost_slide60,2021-06-01,8153.0,7111.696426285833,77,2,2021-04-01
catboost_slide60,2021-07-01,9251.0,7357.016094385897,77,3,2021-04-01
catboost_slide60,2021-08-01,8830.0,7391.89385611886,77,4,2021-04-01
catboost_slide60,2021-09-01,7512.0,6757.151696652509,77,5,2021-04-01
catboost_slide60,2021-10-01,7656.0,7141.54444977441,77,6,2021-04-01
catboost_slide60,2021-06-01,8153.0,7640.601228345693,78,1,2021-05-01
catboost_slide60,2021-07-01,9251.0,7491.272179829553,78,2,2021-05-01
catboost_slide60,2021-08-01,8830.0,7602.173053809575,78,3,2021-05-01
catboost_slide60,2021-09-01,7512.0,7011.557351177249,78,4,2021-05-01
catboost_slide60,2021-10-01,7656.0,7271.374913751763,78,5,2021-05-01
catboost_slide60,2021-11-01,7603.0,6883.799133769295,78,6,2021-05-01
catboost_slide60,2021-07-01,9251.0,7737.0730191694465,79,1,2021-06-01
catboost_slide60,2021-08-01,8830.0,7846.428363409182,79,2,2021-06-01
catboost_slide60,2021-09-01,7512.0,7292.115535918947,79,3,2021-06-01
catboost_slide60,2021-10-01,7656.0,7148.024506127753,79,4,2021-06-01
catboost_slide60,2021-11-01,7603.0,6968.5824172335815,79,5,2021-06-01
catboost_slide60,2021-12-01,8237.0,6802.9453762270605,79,6,2021-06-01
catboost_slide60,2021-08-01,8830.0,7839.933221354501,80,1,2021-07-01
catboost_slide60,2021-09-01,7512.0,7183.988677292194,80,2,2021-07-01
catboost_slide60,2021-10-01,7656.0,7145.184970602414,80,3,2021-07-01
catboost_slide60,2021-11-01,7603.0,6884.784090583147,80,4,2021-07-01
catboost_slide60,2021-12-01,8237.0,6784.286341730139,80,5,2021-07-01
catboost_slide60,2022-01-01,9582.0,7042.651145157127,80,6,2021-07-01
catboost_slide60,2021-09-01,7512.0,7359.313531327268,81,1,2021-08-01
catboost_slide60,2021-10-01,7656.0,7153.778299458229,81,2,2021-08-01
catboost_slide60,2021-11-01,7603.0,6896.48102273673,81,3,2021-08-01
catboost_slide60,2021-12-01,8237.0,6783.702480455502,81,4,2021-08-01
catboost_slide60,2022-01-01,9582.0,7025.44500588359,81,5,2021-08-01
catboost_slide60,2022-02-01,7227.0,6534.732812222343,81,6,2021-08-01
catboost_slide60,2021-10-01,7656.0,7324.136785811242,82,1,2021-09-01
catboost_slide60,2021-11-01,7603.0,6878.7701618953315,82,2,2021-09-01
catboost_slide60,2021-12-01,8237.0,6849.141395930165,82,3,2021-09-01
catboost_slide60,2022-01-01,9582.0,7059.591129176036,82,4,2021-09-01
catboost_slide60,2022-02-01,7227.0,6498.16138706588,82,5,2021-09-01
catboost_slide60,2022-03-01,7504.0,7170.136219033639,82,6,2021-09-01
catboost_slide60,2021-11-01,7603.0,7091.934099449063,83,1,2021-10-01
catboost_slide60,2021-12-01,8237.0,6854.332434382795,83,2,2021-10-01
catboost_slide60,2022-01-01,9582.0,7013.8252937435145,83,3,2021-10-01
catboost_slide60,2022-02-01,7227.0,6631.507079859134,83,4,2021-10-01
catboost_slide60,2022-03-01,7504.0,7024.846570555188,83,5,2021-10-01
catboost_slide60,2022-04-01,7589.0,6686.154315647547,83,6,2021-10-01
catboost_slide60,2021-12-01,8237.0,7083.089661545033,84,1,2021-11-01
catboost_slide60,2022-01-01,9582.0,7073.302396786287,84,2,2021-11-01
catboost_slide60,2022-02-01,7227.0,6718.118856215077,84,3,2021-11-01
catboost_slide60,2022-03-01,7504.0,7122.582686895327,84,4,2021-11-01
catboost_slide60,2022-04-01,7589.0,6592.916922463602,84,5,2021-11-01
catboost_slide60,2022-05-01,8846.0,7082.779582122706,84,6,2021-11-01
catboost_slide60,2022-01-01,9582.0,7743.121062476037,85,1,2021-12-01
catboost_slide60,2022-02-01,7227.0,7408.478666716429,85,2,2021-12-01
catboost_slide60,2022-03-01,7504.0,7526.377379281679,85,3,2021-12-01
catboost_slide60,2022-04-01,7589.0,6958.843471913237,85,4,2021-12-01
catboost_slide60,2022-05-01,8846.0,6900.486804793156,85,5,2021-12-01
catboost_slide60,2022-06-01,9057.0,6837.313715467597,85,6,2021-12-01
catboost_slide60,2022-02-01,7227.0,8236.64803299433,86,1,2022-01-01
catboost_slide60,2022-03-01,7504.0,8480.024701905822,86,2,2022-01-01
catboost_slide60,2022-04-01,7589.0,7856.987827286787,86,3,2022-01-01
catboost_slide60,2022-05-01,8846.0,7572.9556578599395,86,4,2022-01-01
catboost_slide60,2022-06-01,9057.0,7598.907233510865,86,5,2022-01-01
catboost_slide60,2022-07-01,8699.0,8034.406294066666,86,6,2022-01-01
catboost_slide60,2022-03-01,7504.0,7351.955686672896,87,1,2022-02-01
catboost_slide60,2022-04-01,7589.0,6562.361194978852,87,2,2022-02-01
catboost_slide60,2022-05-01,8846.0,6529.763273733045,87,3,2022-02-01
catboost_slide60,2022-06-01,9057.0,6908.434350368709,87,4,2022-02-01
catboost_slide60,2022-07-01,8699.0,7590.768122400018,87,5,2022-02-01
catboost_slide60,2022-08-01,8834.0,7662.793710635431,87,6,2022-02-01
catboost_slide60,2022-04-01,7589.0,6818.678956349568,88,1,2022-03-01
catboost_slide60,2022-05-01,8846.0,6714.579075795842,88,2,2022-03-01
catboost_slide60,2022-06-01,9057.0,6867.373275545634,88,3,2022-03-01
catboost_slide60,2022-07-01,8699.0,7378.842146029877,88,4,2022-03-01
catboost_slide60,2022-08-01,8834.0,7402.378976516691,88,5,2022-03-01
catboost_slide60,2022-09-01,8228.0,7418.36297490703,88,6,2022-03-01
catboost_slide60,2022-05-01,8846.0,7432.585693593009,89,1,2022-04-01
catboost_slide60,2022-06-01,9057.0,7552.230683567772,89,2,2022-04-01
catboost_slide60,2022-07-01,8699.0,8012.174402959716,89,3,2022-04-01
catboost_slide60,2022-08-01,8834.0,8128.818057312545,89,4,2022-04-01
catboost_slide60,2022-09-01,8228.0,8231.77416908409,89,5,2022-04-01
catboost_slide60,2022-10-01,8388.0,8055.862238311804,89,6,2022-04-01
catboost_slide60,2022-06-01,9057.0,8466.125706068995,90,1,2022-05-01
catboost_slide60,2022-07-01,8699.0,8621.683403452862,90,2,2022-05-01
catboost_slide60,2022-08-01,8834.0,8166.332960157984,90,3,2022-05-01
catboost_slide60,2022-09-01,8228.0,8257.555246468704,90,4,2022-05-01
catboost_slide60,2022-10-01,8388.0,8283.45856054877,90,5,2022-05-01
catboost_slide60,2022-11-01,7588.0,8263.625679163013,90,6,2022-05-01
catboost_slide60,2022-07-01,8699.0,8840.08223446367,91,1,2022-06-01
catboost_slide60,2022-08-01,8834.0,8210.909828650147,91,2,2022-06-01
catboost_slide60,2022-09-01,8228.0,8136.115554676833,91,3,2022-06-01
catboost_slide60,2022-10-01,8388.0,8193.34819733294,91,4,2022-06-01
catboost_slide60,2022-11-01,7588.0,8618.166746681984,91,5,2022-06-01
catboost_slide60,2022-12-01,7850.0,8528.664863958507,91,6,2022-06-01
catboost_slide60,2022-08-01,8834.0,8263.243184331646,92,1,2022-07-01
catboost_slide60,2022-09-01,8228.0,8119.714366420013,92,2,2022-07-01
catboost_slide60,2022-10-01,8388.0,8248.234232877225,92,3,2022-07-01
catboost_slide60,2022-11-01,7588.0,8524.078476645265,92,4,2022-07-01
catboost_slide60,2022-12-01,7850.0,8357.125539467166,92,5,2022-07-01
catboost_slide60,2023-01-01,7563.0,8353.15847158484,92,6,2022-07-01
catboost_slide60,2022-09-01,8228.0,8326.230807714479,93,1,2022-08-01
catboost_slide60,2022-10-01,8388.0,8461.311460303206,93,2,2022-08-01
catboost_slide60,2022-11-01,7588.0,8533.030194553463,93,3,2022-08-01
catboost_slide60,2022-12-01,7850.0,8541.276588379757,93,4,2022-08-01
catboost_slide60,2023-01-01,7563.0,8651.670261271705,93,5,2022-08-01
catboost_slide60,2023-02-01,6551.0,8474.35604505104,93,6,2022-08-01
catboost_slide60,2022-10-01,8388.0,8402.507456796766,94,1,2022-09-01
catboost_slide60,2022-11-01,7588.0,8519.522255755517,94,2,2022-09-01
catboost_slide60,2022-12-01,7850.0,8503.695397196849,94,3,2022-09-01
catboost_slide60,2023-01-01,7563.0,8678.91948745838,94,4,2022-09-01
catboost_slide60,2023-02-01,6551.0,8309.770970083033,94,5,2022-09-01
catboost_slide60,2023-03-01,7507.0,8515.029486693293,94,6,2022-09-01
catboost_slide60,2022-11-01,7588.0,8504.570787211189,95,1,2022-10-01
catboost_slide60,2022-12-01,7850.0,8453.259286645838,95,2,2022-10-01
catboost_slide60,2023-01-01,7563.0,8579.18904933376,95,3,2022-10-01
catboost_slide60,2023-02-01,6551.0,8337.791233992015,95,4,2022-10-01
catboost_slide60,2023-03-01,7507.0,8474.202076311141,95,5,2022-10-01
catboost_slide60,2023-04-01,7745.0,8543.459160931774,95,6,2022-10-01
catboost_slide60,2022-12-01,7850.0,8148.515391664527,96,1,2022-11-01
catboost_slide60,2023-01-01,7563.0,8372.431001867268,96,2,2022-11-01
catboost_slide60,2023-02-01,6551.0,8304.73218556773,96,3,2022-11-01
catboost_slide60,2023-03-01,7507.0,8573.973007309012,96,4,2022-11-01
catboost_slide60,2023-04-01,7745.0,8149.824314433512,96,5,2022-11-01
catboost_slide60,2023-05-01,8600.0,8522.435332753215,96,6,2022-11-01
catboost_slide60,2023-01-01,7563.0,8338.436511960032,97,1,2022-12-01
catboost_slide60,2023-02-01,6551.0,8136.857728494034,97,2,2022-12-01
catboost_slide60,2023-03-01,7507.0,8475.727524759384,97,3,2022-12-01
catboost_slide60,2023-04-01,7745.0,8115.525295213437,97,4,2022-12-01
catboost_slide60,2023-05-01,8600.0,8592.42457426799,97,5,2022-12-01
catboost_slide60,2023-06-01,9151.0,8481.78562633576,97,6,2022-12-01
catboost_slide60,2023-02-01,6551.0,7756.647783354986,98,1,2023-01-01
catboost_slide60,2023-03-01,7507.0,8393.719970096708,98,2,2023-01-01
catboost_slide60,2023-04-01,7745.0,8029.398678397762,98,3,2023-01-01
catboost_slide60,2023-05-01,8600.0,8622.695112614034,98,4,2023-01-01
catboost_slide60,2023-06-01,9151.0,8313.51093589583,98,5,2023-01-01
catboost_slide60,2023-07-01,9183.0,8484.274234047072,98,6,2023-01-01
catboost_slide60,2023-03-01,7507.0,7545.120198849231,99,1,2023-02-01
catboost_slide60,2023-04-01,7745.0,7115.67335120198,99,2,2023-02-01
catboost_slide60,2023-05-01,8600.0,7809.115497360469,99,3,2023-02-01
catboost_slide60,2023-06-01,9151.0,8291.690365422848,99,4,2023-02-01
catboost_slide60,2023-07-01,9183.0,8865.77607517116,99,5,2023-02-01
catboost_slide60,2023-08-01,8297.0,8713.94964614688,99,6,2023-02-01
catboost_slide60,2023-04-01,7745.0,7088.440784058352,100,1,2023-03-01
catboost_slide60,2023-05-01,8600.0,7581.368798716946,100,2,2023-03-01
catboost_slide60,2023-06-01,9151.0,8008.562145171291,100,3,2023-03-01
catboost_slide60,2023-07-01,9183.0,8820.359356262987,100,4,2023-03-01
catboost_slide60,2023-08-01,8297.0,8770.04160553336,100,5,2023-03-01
catboost_slide60,2023-09-01,7823.0,8542.17529299632,100,6,2023-03-01
catboost_slide60,2023-05-01,8600.0,8440.827160559973,101,1,2023-04-01
catboost_slide60,2023-06-01,9151.0,8799.597327035344,101,2,2023-04-01
catboost_slide60,2023-07-01,9183.0,8799.553075327487,101,3,2023-04-01
catboost_slide60,2023-08-01,8297.0,8390.982553202619,101,4,2023-04-01
catboost_slide60,2023-09-01,7823.0,8305.363629416193,101,5,2023-04-01
