model,date,y_true,y_pred,window,horizon,train_end
prophet_temp,2022-08-01,8834.0,8515.384915707074,90,3,2022-05-01
prophet_temp,2022-09-01,8228.0,7899.127761709281,90,4,2022-05-01
prophet_temp,2022-10-01,8388.0,7808.910250158538,90,5,2022-05-01
prophet_temp,2022-11-01,7588.0,7416.336200976934,90,6,2022-05-01
prophet_temp_ceiling,2022-06-01,9057.0,8562.412724971302,90,1,2022-05-01
prophet_temp_ceiling,2022-07-01,8699.0,8757.83020052606,90,2,2022-05-01
prophet_temp_ceiling,2022-08-01,8834.0,8564.236641737727,90,3,2022-05-01
prophet_temp_ceiling,2022-09-01,8228.0,8103.082074154887,90,4,2022-05-01
prophet_temp_ceiling,2022-10-01,8388.0,7797.995867223021,90,5,2022-05-01
prophet_temp_ceiling,2022-11-01,7588.0,7551.056506006285,90,6,2022-05-01
naive,2022-07-01,8699.0,9057.0,91,1,2022-06-01
naive,2022-08-01,8834.0,9057.0,91,2,2022-06-01
naive,2022-09-01,8228.0,9057.0,91,3,2022-06-01
naive,2022-10-01,8388.0,9057.0,91,4,2022-06-01
naive,2022-11-01,7588.0,9057.0,91,5,2022-06-01
naive,2022-12-01,7850.0,9057.0,91,6,2022-06-01
snaive,2022-07-01,8699.0,9251.0,91,1,2022-06-01
snaive,2022-08-01,8834.0,8830.0,91,2,2022-06-01
snaive,2022-09-01,8228.0,7512.0,91,3,2022-06-01
snaive,2022-10-01,8388.0,7656.0,91,4,2022-06-01
snaive,2022-11-01,7588.0,7603.0,91,5,2022-06-01
snaive,2022-12-01,7850.0,8237.0,91,6,2022-06-01
snaive_drift,2022-07-01,8699.0,9326.333333333334,91,1,2022-06-01
snaive_drift,2022-08-01,8834.0,8980.666666666666,91,2,2022-06-01
snaive_drift,2022-09-01,8228.0,7738.0,91,3,2022-06-01
snaive_drift,2022-10-01,8388.0,7957.333333333333,91,4,2022-06-01
snaive_drift,2022-11-01,7588.0,7979.666666666667,91,5,2022-06-01
snaive_drift,2022-12-01,7850.0,8689.0,91,6,2022-06-01
prophet_repro,2022-07-01,8699.0,8981.587393391641,91,1,2022-06-01
prophet_repro,2022-08-01,8834.0,8646.163463281251,91,2,2022-06-01
prophet_repro,2022-09-01,8228.0,8046.270346566657,91,3,2022-06-01
prophet_repro,2022-10-01,8388.0,7945.376382053637,91,4,2022-06-01
prophet_repro,2022-11-01,7588.0,7559.570173622191,91,5,2022-06-01
prophet_repro,2022-12-01,7850.0,7829.358086965489,91,6,2022-06-01
prophet_temp,2022-07-01,8699.0,8938.817718453969,91,1,2022-06-01
prophet_temp,2022-08-01,8834.0,8599.37635447599,91,2,2022-06-01
prophet_temp,2022-09-01,8228.0,7985.1061456178,91,3,2022-06-01
prophet_temp,2022-10-01,8388.0,7900.411718069371,91,4,2022-06-01
prophet_temp,2022-11-01,7588.0,7509.151799527774,91,5,2022-06-01
prophet_temp,2022-12-01,7850.0,7768.0710497739665,91,6,2022-06-01
prophet_temp_ceiling,2022-07-01,8699.0,8841.652212752218,91,1,2022-06-01
prophet_temp_ceiling,2022-08-01,8834.0,8646.872387855201,91,2,2022-06-01
prophet_temp_ceiling,2022-09-01,8228.0,8183.400486859137,91,3,2022-06-01
prophet_temp_ceiling,2022-10-01,8388.0,7889.800222051943,91,4,2022-06-01
prophet_temp_ceiling,2022-11-01,7588.0,7640.133458200726,91,5,2022-06-01
prophet_temp_ceiling,2022-12-01,7850.0,7832.123573927357,91,6,2022-06-01
naive,2022-08-01,8834.0,8699.0,92,1,2022-07-01
naive,2022-09-01,8228.0,8699.0,92,2,2022-07-01
naive,2022-10-01,8388.0,8699.0,92,3,2022-07-01
naive,2022-11-01,7588.0,8699.0,92,4,2022-07-01
naive,2022-12-01,7850.0,8699.0,92,5,2022-07-01
naive,2023-01-01,7563.0,8699.0,92,6,2022-07-01
snaive,2022-08-01,8834.0,8830.0,92,1,2022-07-01
snaive,2022-09-01,8228.0,7512.0,92,2,2022-07-01
snaive,2022-10-01,8388.0,7656.0,92,3,2022-07-01
snaive,2022-11-01,7588.0,7603.0,92,4,2022-07-01
snaive,2022-12-01,7850.0,8237.0,92,5,2022-07-01
snaive,2023-01-01,7563.0,9582.0,92,6,2022-07-01
snaive_drift,2022-08-01,8834.0,8784.0,92,1,2022-07-01
snaive_drift,2022-09-01,8228.0,7420.0,92,2,2022-07-01
snaive_drift,2022-10-01,8388.0,7518.0,92,3,2022-07-01
snaive_drift,2022-11-01,7588.0,7419.0,92,4,2022-07-01
snaive_drift,2022-12-01,7850.0,8007.0,92,5,2022-07-01
snaive_drift,2023-01-01,7563.0,9306.0,92,6,2022-07-01
prophet_repro,2022-08-01,8834.0,8605.746199326131,92,1,2022-07-01
prophet_repro,2022-09-01,8228.0,7996.837301798129,92,2,2022-07-01
prophet_repro,2022-10-01,8388.0,7906.992050299866,92,3,2022-07-01
prophet_repro,2022-11-01,7588.0,7509.767049096864,92,4,2022-07-01
prophet_repro,2022-12-01,7850.0,7778.464439776344,92,5,2022-07-01
prophet_repro,2023-01-01,7563.0,7841.096377489071,92,6,2022-07-01
prophet_temp,2022-08-01,8834.0,8573.975459404684,92,1,2022-07-01
prophet_temp,2022-09-01,8228.0,7957.664346506271,92,2,2022-07-01
prophet_temp,2022-10-01,8388.0,7873.46581153288,92,3,2022-07-01
prophet_temp,2022-11-01,7588.0,7479.588980011409,92,4,2022-07-01
prophet_temp,2022-12-01,7850.0,7738.299468790645,92,5,2022-07-01
prophet_temp,2023-01-01,7563.0,7798.35567556877,92,6,2022-07-01
prophet_temp_ceiling,2022-08-01,8834.0,8622.700779464589,92,1,2022-07-01
prophet_temp_ceiling,2022-09-01,8228.0,8161.090918277236,92,2,2022-07-01
prophet_temp_ceiling,2022-10-01,8388.0,7862.579670039012,92,3,2022-07-01
prophet_temp_ceiling,2022-11-01,7588.0,7613.960690378497,92,4,2022-07-01
prophet_temp_ceiling,2022-12-01,7850.0,7804.00979274761,92,5,2022-07-01
prophet_temp_ceiling,2023-01-01,7563.0,7865.972839880083,92,6,2022-07-01
naive,2022-09-01,8228.0,8834.0,93,1,2022-08-01
naive,2022-10-01,8388.0,8834.0,93,2,2022-08-01
naive,2022-11-01,7588.0,8834.0,93,3,2022-08-01
naive,2022-12-01,7850.0,8834.0,93,4,2022-08-01
naive,2023-01-01,7563.0,8834.0,93,5,2022-08-01
naive,2023-02-01,6551.0,8834.0,93,6,2022-08-01
snaive,2022-09-01,8228.0,7512.0,93,1,2022-08-01
snaive,2022-10-01,8388.0,7656.0,93,2,2022-08-01
snaive,2022-11-01,7588.0,7603.0,93,3,2022-08-01
snaive,2022-12-01,7850.0,8237.0,93,4,2022-08-01
snaive,2023-01-01,7563.0,9582.0,93,5,2022-08-01
snaive,2023-02-01,6551.0,7227.0,93,6,2022-08-01
snaive_drift,2022-09-01,8228.0,7512.333333333333,93,1,2022-08-01
snaive_drift,2022-10-01,8388.0,7656.666666666667,93,2,2022-08-01
snaive_drift,2022-11-01,7588.0,7604.0,93,3,2022-08-01
snaive_drift,2022-12-01,7850.0,8238.333333333334,93,4,2022-08-01
snaive_drift,2023-01-01,7563.0,9583.666666666666,93,5,2022-08-01
snaive_drift,2023-02-01,6551.0,7229.0,93,6,2022-08-01
prophet_repro,2022-09-01,8228.0,8043.480838934458,93,1,2022-08-01
prophet_repro,2022-10-01,8388.0,7940.457876106007,93,2,2022-08-01
prophet_repro,2022-11-01,7588.0,7556.343592615434,93,3,2022-08-01
prophet_repro,2022-12-01,7850.0,7826.096945863474,93,4,2022-08-01
prophet_repro,2023-01-01,7563.0,7891.617252283536,93,5,2022-08-01
prophet_repro,2023-02-01,6551.0,7244.450287262555,93,6,2022-08-01
prophet_temp,2022-09-01,8228.0,7986.069485567921,93,1,2022-08-01
prophet_temp,2022-10-01,8388.0,7888.283344080663,93,2,2022-08-01
prophet_temp,2022-11-01,7588.0,7512.615910334459,93,3,2022-08-01
prophet_temp,2022-12-01,7850.0,7768.346813472106,93,4,2022-08-01
prophet_temp,2023-01-01,7563.0,7829.96782507238,93,5,2022-08-01
prophet_temp,2023-02-01,6551.0,7191.548238829869,93,6,2022-08-01
prophet_temp_ceiling,2022-09-01,8228.0,8206.815439013884,93,1,2022-08-01
prophet_temp_ceiling,2022-10-01,8388.0,7876.470375585488,93,2,2022-08-01
prophet_temp_ceiling,2022-11-01,7588.0,7658.427792542962,93,3,2022-08-01
prophet_temp_ceiling,2022-12-01,7850.0,7839.651599208036,93,4,2022-08-01
prophet_temp_ceiling,2023-01-01,7563.0,7903.341796207372,93,5,2022-08-01
prophet_temp_ceiling,2023-02-01,6551.0,7220.057015439167,93,6,2022-08-01
naive,2022-10-01,8388.0,8228.0,94,1,2022-09-01
naive,2022-11-01,7588.0,8228.0,94,2,2022-09-01
naive,2022-12-01,7850.0,8228.0,94,3,2022-09-01
naive,2023-01-01,7563.0,8228.0,94,4,2022-09-01
naive,2023-02-01,6551.0,8228.0,94,5,2022-09-01
naive,2023-03-01,7507.0,8228.0,94,6,2022-09-01
snaive,2022-10-01,8388.0,7656.0,94,1,2022-09-01
snaive,2022-11-01,7588.0,7603.0,94,2,2022-09-01
snaive,2022-12-01,7850.0,8237.0,94,3,2022-09-01
snaive,2023-01-01,7563.0,9582.0,94,4,2022-09-01
snaive,2023-02-01,6551.0,7227.0,94,5,2022-09-01
snaive,2023-03-01,7507.0,7504.0,94,6,2022-09-01
snaive_drift,2022-10-01,8388.0,7715.666666666667,94,1,2022-09-01
snaive_drift,2022-11-01,7588.0,7722.333333333333,94,2,2022-09-01
snaive_drift,2022-12-01,7850.0,8416.0,94,3,2022-09-01
snaive_drift,2023-01-01,7563.0,9820.666666666666,94,4,2022-09-01
snaive_drift,2023-02-01,6551.0,7525.333333333333,94,5,2022-09-01
snaive_drift,2023-03-01,7507.0,7862.0,94,6,2022-09-01
prophet_repro,2022-10-01,8388.0,7943.7030215975265,94,1,2022-09-01
prophet_repro,2022-11-01,7588.0,7547.014878315602,94,2,2022-09-01
prophet_repro,2022-12-01,7850.0,7816.9930324196675,94,3,2022-09-01
prophet_repro,2023-01-01,7563.0,7882.761946460521,94,4,2022-09-01
prophet_repro,2023-02-01,6551.0,7231.5805830150675,94,5,2022-09-01
prophet_repro,2023-03-01,7507.0,7677.3962809365685,94,6,2022-09-01
prophet_temp,2022-10-01,8388.0,7899.8467553924775,94,1,2022-09-01
prophet_temp,2022-11-01,7588.0,7500.691870651269,94,2,2022-09-01
prophet_temp,2022-12-01,7850.0,7761.945619053436,94,3,2022-09-01
prophet_temp,2023-01-01,7563.0,7824.254357082562,94,4,2022-09-01
prophet_temp,2023-02-01,6551.0,7173.751246953841,94,5,2022-09-01
prophet_temp,2023-03-01,7507.0,7643.647052539738,94,6,2022-09-01
prophet_temp_ceiling,2022-10-01,8388.0,7888.852181905495,94,1,2022-09-01
prophet_temp_ceiling,2022-11-01,7588.0,7636.401997608064,94,2,2022-09-01
prophet_temp_ceiling,2022-12-01,7850.0,7828.310454197754,94,3,2022-09-01
prophet_temp_ceiling,2023-01-01,7563.0,7892.545025766305,94,4,2022-09-01
prophet_temp_ceiling,2023-02-01,6551.0,7200.284953497032,94,5,2022-09-01
prophet_temp_ceiling,2023-03-01,7507.0,7627.078770343413,94,6,2022-09-01
naive,2022-11-01,7588.0,8388.0,95,1,2022-10-01
naive,2022-12-01,7850.0,8388.0,95,2,2022-10-01
naive,2023-01-01,7563.0,8388.0,95,3,2022-10-01
naive,2023-02-01,6551.0,8388.0,95,4,2022-10-01
naive,2023-03-01,7507.0,8388.0,95,5,2022-10-01
naive,2023-04-01,7745.0,8388.0,95,6,2022-10-01
snaive,2022-11-01,7588.0,7603.0,95,1,2022-10-01
snaive,2022-12-01,7850.0,8237.0,95,2,2022-10-01
snaive,2023-01-01,7563.0,9582.0,95,3,2022-10-01
snaive,2023-02-01,6551.0,7227.0,95,4,2022-10-01
snaive,2023-03-01,7507.0,7504.0,95,5,2022-10-01
snaive,2023-04-01,7745.0,7589.0,95,6,2022-10-01
snaive_drift,2022-11-01,7588.0,7664.0,95,1,2022-10-01
snaive_drift,2022-12-01,7850.0,8359.0,95,2,2022-10-01
snaive_drift,2023-01-01,7563.0,9765.0,95,3,2022-10-01
snaive_drift,2023-02-01,6551.0,7471.0,95,4,2022-10-01
snaive_drift,2023-03-01,7507.0,7809.0,95,5,2022-10-01
snaive_drift,2023-04-01,7745.0,7955.0,95,6,2022-10-01
prophet_repro,2022-11-01,7588.0,7636.408963827973,95,1,2022-10-01
prophet_repro,2022-12-01,7850.0,7909.7158021991545,95,2,2022-10-01
prophet_repro,2023-01-01,7563.0,7978.23750737416,95,3,2022-10-01
prophet_repro,2023-02-01,6551.0,7333.928973516126,95,4,2022-10-01
prophet_repro,2023-03-01,7507.0,7755.234743977435,95,5,2022-10-01
prophet_repro,2023-04-01,7745.0,7815.710017488295,95,6,2022-10-01
prophet_temp,2022-11-01,7588.0,7548.997011794696,95,1,2022-10-01
prophet_temp,2022-12-01,7850.0,7811.3567873507,95,2,2022-10-01
prophet_temp,2023-01-01,7563.0,7876.226616534719,95,3,2022-10-01
prophet_temp,2023-02-01,6551.0,7229.685036682416,95,4,2022-10-01
prophet_temp,2023-03-01,7507.0,7689.067056467414,95,5,2022-10-01
prophet_temp,2023-04-01,7745.0,7698.987035752216,95,6,2022-10-01
prophet_temp_ceiling,2022-11-01,7588.0,7681.92467582761,95,1,2022-10-01
prophet_temp_ceiling,2022-12-01,7850.0,7876.360945164745,95,2,2022-10-01
prophet_temp_ceiling,2023-01-01,7563.0,7943.117122548803,95,3,2022-10-01
prophet_temp_ceiling,2023-02-01,6551.0,7255.674722994066,95,4,2022-10-01
prophet_temp_ceiling,2023-03-01,7507.0,7672.838473540093,95,5,2022-10-01
prophet_temp_ceiling,2023-04-01,7745.0,7737.97156521969,95,6,2022-10-01
naive,2022-12-01,7850.0,7588.0,96,1,2022-11-01
naive,2023-01-01,7563.0,7588.0,96,2,2022-11-01
naive,2023-02-01,6551.0,7588.0,96,3,2022-11-01
naive,2023-03-01,7507.0,7588.0,96,4,2022-11-01
naive,2023-04-01,7745.0,7588.0,96,5,2022-11-01
naive,2023-05-01,8600.0,7588.0,96,6,2022-11-01
snaive,2022-12-01,7850.0,8237.0,96,1,2022-11-01
snaive,2023-01-01,7563.0,9582.0,96,2,2022-11-01
snaive,2023-02-01,6551.0,7227.0,96,3,2022-11-01
snaive,2023-03-01,7507.0,7504.0,96,4,2022-11-01
snaive,2023-04-01,7745.0,7589.0,96,5,2022-11-01
snaive,2023-05-01,8600.0,8846.0,96,6,2022-11-01
snaive_drift,2022-12-01,7850.0,8235.75,96,1,2022-11-01
snaive_drift,2023-01-01,7563.0,9579.5,96,2,2022-11-01
snaive_drift,2023-02-01,6551.0,7223.25,96,3,2022-11-01
snaive_drift,2023-03-01,7507.0,7499.0,96,4,2022-11-01
snaive_drift,2023-04-01,7745.0,7582.75,96,5,2022-11-01
snaive_drift,2023-05-01,8600.0,8838.5,96,6,2022-11-01
prophet_repro,2022-12-01,7850.0,7915.14201779715,96,1,2022-11-01
prophet_repro,2023-01-01,7563.0,7985.4401497621575,96,2,2022-11-01
prophet_repro,2023-02-01,6551.0,7341.93880361489,96,3,2022-11-01
prophet_repro,2023-03-01,7507.0,7760.176142135429,96,4,2022-11-01
prophet_repro,2023-04-01,7745.0,7824.429402246245,96,5,2022-11-01
prophet_repro,2023-05-01,8600.0,8717.813113751114,96,6,2022-11-01
prophet_temp,2022-12-01,7850.0,7884.889253006103,96,1,2022-11-01
prophet_temp,2023-01-01,7563.0,7953.90323699711,96,2,2022-11-01
prophet_temp,2023-02-01,6551.0,7319.332116522842,96,3,2022-11-01
prophet_temp,2023-03-01,7507.0,7731.076441919196,96,4,2022-11-01
prophet_temp,2023-04-01,7745.0,7802.495082169847,96,5,2022-11-01
prophet_temp,2023-05-01,8600.0,8712.09198923095,96,6,2022-11-01
prophet_temp_ceiling,2022-12-01,7850.0,7948.718035248083,96,1,2022-11-01
prophet_temp_ceiling,2023-01-01,7563.0,8019.584259350211,96,2,2022-11-01
prophet_temp_ceiling,2023-02-01,6551.0,7344.85186916496,96,3,2022-11-01
prophet_temp_ceiling,2023-03-01,7507.0,7715.141296836215,96,4,2022-11-01
prophet_temp_ceiling,2023-04-01,7745.0,7840.7747111330245,96,5,2022-11-01
prophet_temp_ceiling,2023-05-01,8600.0,8682.573749999745,96,6,2022-11-01
naive,2023-01-01,7563.0,7850.0,97,1,2022-12-01
naive,2023-02-01,6551.0,7850.0,97,2,2022-12-01
naive,2023-03-01,7507.0,7850.0,97,3,2022-12-01
naive,2023-04-01,7745.0,7850.0,97,4,2022-12-01
naive,2023-05-01,8600.0,7850.0,97,5,2022-12-01
naive,2023-06-01,9151.0,7850.0,97,6,2022-12-01
snaive,2023-01-01,7563.0,9582.0,97,1,2022-12-01
snaive,2023-02-01,6551.0,7227.0,97,2,2022-12-01
snaive,2023-03-01,7507.0,7504.0,97,3,2022-12-01
snaive,2023-04-01,7745.0,7589.0,97,4,2022-12-01
snaive,2023-05-01,8600.0,8846.0,97,5,2022-12-01
snaive,2023-06-01,9151.0,9057.0,97,6,2022-12-01
snaive_drift,2023-01-01,7563.0,9549.75,97,1,2022-12-01
snaive_drift,2023-02-01,6551.0,7162.5,97,2,2022-12-01
snaive_drift,2023-03-01,7507.0,7407.25,97,3,2022-12-01
snaive_drift,2023-04-01,7745.0,7460.0,97,4,2022-12-01
snaive_drift,2023-05-01,8600.0,8684.75,97,5,2022-12-01
snaive_drift,2023-06-01,9151.0,8863.5,97,6,2022-12-01
prophet_repro,2023-01-01,7563.0,7972.051763964577,97,1,2022-12-01
prophet_repro,2023-02-01,6551.0,7328.1959248110325,97,2,2022-12-01
prophet_repro,2023-03-01,7507.0,7747.152263860002,97,3,2022-12-01
prophet_repro,2023-04-01,7745.0,7809.689380349708,97,4,2022-12-01
prophet_repro,2023-05-01,8600.0,8703.125176338446,97,5,2022-12-01
prophet_repro,2023-06-01,9151.0,9047.508309466624,97,6,2022-12-01
prophet_temp,2023-01-01,7563.0,7970.817034360511,97,1,2022-12-01
prophet_temp,2023-02-01,6551.0,7344.894880156006,97,2,2022-12-01
prophet_temp,2023-03-01,7507.0,7707.6731163007325,97,3,2022-12-01
prophet_temp,2023-04-01,7745.0,7839.953127019537,97,4,2022-12-01
prophet_temp,2023-05-01,8600.0,8737.760657437451,97,5,2022-12-01
prophet_temp,2023-06-01,9151.0,9056.317535759114,97,6,2022-12-01
prophet_temp_ceiling,2023-01-01,7563.0,8035.252686674391,97,1,2022-12-01
prophet_temp_ceiling,2023-02-01,6551.0,7369.930755808848,97,2,2022-12-01
prophet_temp_ceiling,2023-03-01,7507.0,7692.040115605064,97,3,2022-12-01
prophet_temp_ceiling,2023-04-01,7745.0,7877.5069404988,97,4,2022-12-01
prophet_temp_ceiling,2023-05-01,8600.0,8708.802110023336,97,5,2022-12-01
prophet_temp_ceiling,2023-06-01,9151.0,9079.161330133596,97,6,2022-12-01
naive,2023-02-01,6551.0,7563.0,98,1,2023-01-01
naive,2023-03-01,7507.0,7563.0,98,2,2023-01-01
naive,2023-04-01,7745.0,7563.0,98,3,2023-01-01
naive,2023-05-01,8600.0,7563.0,98,4,2023-01-01
naive,2023-06-01,9151.0,7563.0,98,5,2023-01-01
naive,2023-07-01,9183.0,7563.0,98,6,2023-01-01
snaive,2023-02-01,6551.0,7227.0,98,1,2023-01-01
snaive,2023-03-01,7507.0,7504.0,98,2,2023-01-01
snaive,2023-04-01,7745.0,7589.0,98,3,2023-01-01
snaive,2023-05-01,8600.0,8846.0,98,4,2023-01-01
snaive,2023-06-01,9151.0,9057.0,98,5,2023-01-01
snaive,2023-07-01,9183.0,8699.0,98,6,2023-01-01
snaive_drift,2023-02-01,6551.0,7058.75,98,1,2023-01-01
snaive_drift,2023-03-01,7507.0,7167.5,98,2,2023-01-01
snaive_drift,2023-04-01,7745.0,7084.25,98,3,2023-01-01
snaive_drift,2023-05-01,8600.0,8173.0,98,4,2023-01-01
snaive_drift,2023-06-01,9151.0,8215.75,98,5,2023-01-01
snaive_drift,2023-07-01,9183.0,7689.5,98,6,2023-01-01
prophet_repro,2023-02-01,6551.0,7324.303166428758,98,1,2023-01-01
prophet_repro,2023-03-01,7507.0,7736.195260803056,98,2,2023-01-01
prophet_repro,2023-04-01,7745.0,7807.464440365749,98,3,2023-01-01
prophet_repro,2023-05-01,8600.0,8697.334927542257,98,4,2023-01-01
prophet_repro,2023-06-01,9151.0,9045.3463285568,98,5,2023-01-01
prophet_repro,2023-07-01,9183.0,9225.51860629679,98,6,2023-01-01
prophet_temp,2023-02-01,6551.0,7325.454792948683,98,1,2023-01-01
prophet_temp,2023-03-01,7507.0,7716.51679071181,98,2,2023-01-01
prophet_temp,2023-04-01,7745.0,7813.909218475288,98,3,2023-01-01
prophet_temp,2023-05-01,8600.0,8717.828610208522,98,4,2023-01-01
prophet_temp,2023-06-01,9151.0,9029.73245656343,98,5,2023-01-01
prophet_temp,2023-07-01,9183.0,9222.422495406683,98,6,2023-01-01
prophet_temp_ceiling,2023-02-01,6551.0,7349.364597244044,98,1,2023-01-01
prophet_temp_ceiling,2023-03-01,7507.0,7701.586935955951,98,2,2023-01-01
prophet_temp_ceiling,2023-04-01,7745.0,7849.773924918329,98,3,2023-01-01
prophet_temp_ceiling,2023-05-01,8600.0,8690.172569295453,98,4,2023-01-01
prophet_temp_ceiling,2023-06-01,9151.0,9051.548775690073,98,5,2023-01-01
prophet_temp_ceiling,2023-07-01,9183.0,9186.667972393574,98,6,2023-01-01
naive,2023-03-01,7507.0,6551.0,99,1,2023-02-01
naive,2023-04-01,7745.0,6551.0,99,2,2023-02-01
naive,2023-05-01,8600.0,6551.0,99,3,2023-02-01
naive,2023-06-01,9151.0,6551.0,99,4,2023-02-01
naive,2023-07-01,9183.0,6551.0,99,5,2023-02-01
naive,2023-08-01,8297.0,6551.0,99,6,2023-02-01
snaive,2023-03-01,7507.0,7504.0,99,1,2023-02-01
snaive,2023-04-01,7745.0,7589.0,99,2,2023-02-01
snaive,2023-05-01,8600.0,8846.0,99,3,2023-02-01
snaive,2023-06-01,9151.0,9057.0,99,4,2023-02-01
snaive,2023-07-01,9183.0,8699.0,99,5,2023-02-01
snaive,2023-08-01,8297.0,8834.0,99,6,2023-02-01
snaive_drift,2023-03-01,7507.0,7447.666666666667,99,1,2023-02-01
snaive_drift,2023-04-01,7745.0,7476.333333333333,99,2,2023-02-01
snaive_drift,2023-05-01,8600.0,8677.0,99,3,2023-02-01
snaive_drift,2023-06-01,9151.0,8831.666666666666,99,4,2023-02-01
snaive_drift,2023-07-01,9183.0,8417.333333333334,99,5,2023-02-01
snaive_drift,2023-08-01,8297.0,8496.0,99,6,2023-02-01
prophet_repro,2023-03-01,7507.0,7684.79434546872,99,1,2023-02-01
prophet_repro,2023-04-01,7745.0,7725.337966951622,99,2,2023-02-01
prophet_repro,2023-05-01,8600.0,8617.522687852306,99,3,2023-02-01
prophet_repro,2023-06-01,9151.0,8952.653520908269,99,4,2023-02-01
prophet_repro,2023-07-01,9183.0,9148.211874218054,99,5,2023-02-01
prophet_repro,2023-08-01,8297.0,8871.430685604051,99,6,2023-02-01
prophet_temp,2023-03-01,7507.0,7623.353389168619,99,1,2023-02-01
prophet_temp,2023-04-01,7745.0,7726.521494630116,99,2,2023-02-01
prophet_temp,2023-05-01,8600.0,8618.575257618068,99,3,2023-02-01
prophet_temp,2023-06-01,9151.0,8928.396631632491,99,4,2023-02-01
prophet_temp,2023-07-01,9183.0,9109.284669986922,99,5,2023-02-01
prophet_temp,2023-08-01,8297.0,8841.622901814104,99,6,2023-02-01
prophet_temp_ceiling,2023-03-01,7507.0,7606.962696877621,99,1,2023-02-01
prophet_temp_ceiling,2023-04-01,7745.0,7765.895445484135,99,2,2023-02-01
prophet_temp_ceiling,2023-05-01,8600.0,8588.213163411128,99,3,2023-02-01
prophet_temp_ceiling,2023-06-01,9151.0,8952.347606345535,99,4,2023-02-01
prophet_temp_ceiling,2023-07-01,9183.0,9070.031683651656,99,5,2023-02-01
prophet_temp_ceiling,2023-08-01,8297.0,8702.57418750782,99,6,2023-02-01
naive,2023-04-01,7745.0,7507.0,100,1,2023-03-01
naive,2023-05-01,8600.0,7507.0,100,2,2023-03-01
naive,2023-06-01,9151.0,7507.0,100,3,2023-03-01
naive,2023-07-01,9183.0,7507.0,100,4,2023-03-01
naive,2023-08-01,8297.0,7507.0,100,5,2023-03-01
naive,2023-09-01,7823.0,7507.0,100,6,2023-03-01
snaive,2023-04-01,7745.0,7589.0,100,1,2023-03-01
snaive,2023-05-01,8600.0,8846.0,100,2,2023-03-01
snaive,2023-06-01,9151.0,9057.0,100,3,2023-03-01
snaive,2023-07-01,9183.0,8699.0,100,4,2023-03-01
snaive,2023-08-01,8297.0,8834.0,100,5,2023-03-01
snaive,2023-09-01,7823.0,8228.0,100,6,2023-03-01
snaive_drift,2023-04-01,7745.0,7589.25,100,1,2023-03-01
snaive_drift,2023-05-01,8600.0,8846.5,100,2,2023-03-01
snaive_drift,2023-06-01,9151.0,9057.75,100,3,2023-03-01
snaive_drift,2023-07-01,9183.0,8700.0,100,4,2023-03-01
snaive_drift,2023-08-01,8297.0,8835.25,100,5,2023-03-01
snaive_drift,2023-09-01,7823.0,8229.5,100,6,2023-03-01
prophet_repro,2023-04-01,7745.0,7759.433420671558,100,1,2023-03-01
prophet_repro,2023-05-01,8600.0,8641.699228663912,100,2,2023-03-01
prophet_repro,2023-06-01,9151.0,8988.488862049342,100,3,2023-03-01
prophet_repro,2023-07-01,9183.0,9160.290933193428,100,4,2023-03-01
prophet_repro,2023-08-01,8297.0,8890.96265479118,100,5,2023-03-01
prophet_repro,2023-09-01,7823.0,8348.060811026384,100,6,2023-03-01
prophet_temp,2023-04-01,7745.0,7724.072352493698,100,1,2023-03-01
prophet_temp,2023-05-01,8600.0,8618.921259784389,100,2,2023-03-01
prophet_temp,2023-06-01,9151.0,8925.567136311809,100,3,2023-03-01
prophet_temp,2023-07-01,9183.0,9112.083317910034,100,4,2023-03-01
prophet_temp,2023-08-01,8297.0,8841.205598979399,100,5,2023-03-01
prophet_temp,2023-09-01,7823.0,8280.550989286388,100,6,2023-03-01
prophet_temp_ceiling,2023-04-01,7745.0,7761.338362949951,100,1,2023-03-01
prophet_temp_ceiling,2023-05-01,8600.0,8590.184643426417,100,2,2023-03-01
prophet_temp_ceiling,2023-06-01,9151.0,8948.235861566303,100,3,2023-03-01
prophet_temp_ceiling,2023-07-01,9183.0,9074.931795965167,100,4,2023-03-01
prophet_temp_ceiling,2023-08-01,8297.0,8709.601055140804,100,5,2023-03-01
prophet_temp_ceiling,2023-09-01,7823.0,8128.453001909639,100,6,2023-03-01
naive,2023-05-01,8600.0,7745.0,101,1,2023-04-01
naive,2023-06-01,9151.0,7745.0,101,2,2023-04-01
