model,date,y_true,y_pred,window,horizon,train_end
catboost_diff12,2018-08-01,8328.0,8442.133780943303,39,6,2018-02-01
catboost_diff12,2018-04-01,6769.0,6978.593290663883,40,1,2018-03-01
catboost_diff12,2018-05-01,7511.0,7626.767744123295,40,2,2018-03-01
catboost_diff12,2018-06-01,8057.0,8277.153495792501,40,3,2018-03-01
catboost_diff12,2018-07-01,8175.0,8964.347170846548,40,4,2018-03-01
catboost_diff12,2018-08-01,8328.0,8465.492925670222,40,5,2018-03-01
catboost_diff12,2018-09-01,7325.0,7600.136135741671,40,6,2018-03-01
catboost_diff12,2018-05-01,7511.0,7666.307306665064,41,1,2018-04-01
catboost_diff12,2018-06-01,8057.0,8230.631508244218,41,2,2018-04-01
catboost_diff12,2018-07-01,8175.0,8945.704611342147,41,3,2018-04-01
catboost_diff12,2018-08-01,8328.0,8348.699653771815,41,4,2018-04-01
catboost_diff12,2018-09-01,7325.0,7541.276516956022,41,5,2018-04-01
catboost_diff12,2018-10-01,7202.0,7622.744247421861,41,6,2018-04-01
catboost_diff12,2018-06-01,8057.0,8257.318270892245,42,1,2018-05-01
catboost_diff12,2018-07-01,8175.0,8860.531508939624,42,2,2018-05-01
catboost_diff12,2018-08-01,8328.0,8351.468359576013,42,3,2018-05-01
catboost_diff12,2018-09-01,7325.0,7454.198354366735,42,4,2018-05-01
catboost_diff12,2018-10-01,7202.0,7674.512342619708,42,5,2018-05-01
catboost_diff12,2018-11-01,7161.0,6982.292047971409,42,6,2018-05-01
catboost_diff12,2018-07-01,8175.0,8789.225224744368,43,1,2018-06-01
catboost_diff12,2018-08-01,8328.0,8392.648933199844,43,2,2018-06-01
catboost_diff12,2018-09-01,7325.0,7484.886967087697,43,3,2018-06-01
catboost_diff12,2018-10-01,7202.0,7531.053287273521,43,4,2018-06-01
catboost_diff12,2018-11-01,7161.0,6931.391633130659,43,5,2018-06-01
catboost_diff12,2018-12-01,7409.0,7081.34241010896,43,6,2018-06-01
catboost_diff12,2018-08-01,8328.0,8349.285764104192,44,1,2018-07-01
catboost_diff12,2018-09-01,7325.0,7336.080783037696,44,2,2018-07-01
catboost_diff12,2018-10-01,7202.0,7466.044338898231,44,3,2018-07-01
catboost_diff12,2018-11-01,7161.0,7003.105467736258,44,4,2018-07-01
catboost_diff12,2018-12-01,7409.0,7038.334372050771,44,5,2018-07-01
catboost_diff12,2019-01-01,7117.0,6982.504394132115,44,6,2018-07-01
catboost_diff12,2018-09-01,7325.0,7412.2335355720425,45,1,2018-08-01
catboost_diff12,2018-10-01,7202.0,7412.729818875119,45,2,2018-08-01
catboost_diff12,2018-11-01,7161.0,6979.771063318995,45,3,2018-08-01
catboost_diff12,2018-12-01,7409.0,6925.9728787454815,45,4,2018-08-01
catboost_diff12,2019-01-01,7117.0,7060.5955615490475,45,5,2018-08-01
catboost_diff12,2019-02-01,6307.0,6287.636469466243,45,6,2018-08-01
catboost_diff12,2018-10-01,7202.0,7463.027825875,46,1,2018-09-01
catboost_diff12,2018-11-01,7161.0,6850.221039320788,46,2,2018-09-01
catboost_diff12,2018-12-01,7409.0,6958.747370261574,46,3,2018-09-01
catboost_diff12,2019-01-01,7117.0,7053.580933879563,46,4,2018-09-01
catboost_diff12,2019-02-01,6307.0,6220.4123440499825,46,5,2018-09-01
catboost_diff12,2019-03-01,7067.0,7015.0888319330115,46,6,2018-09-01
catboost_diff12,2018-11-01,7161.0,6849.587452100402,47,1,2018-10-01
catboost_diff12,2018-12-01,7409.0,6915.691689704896,47,2,2018-10-01
catboost_diff12,2019-01-01,7117.0,6981.027784289403,47,3,2018-10-01
catboost_diff12,2019-02-01,6307.0,5947.326895699751,47,4,2018-10-01
catboost_diff12,2019-03-01,7067.0,6858.913387382318,47,5,2018-10-01
catboost_diff12,2019-04-01,7108.0,6853.216818112712,47,6,2018-10-01
catboost_diff12,2018-12-01,7409.0,6951.149881597721,48,1,2018-11-01
catboost_diff12,2019-01-01,7117.0,6955.019225523911,48,2,2018-11-01
catboost_diff12,2019-02-01,6307.0,6025.346210807047,48,3,2018-11-01
catboost_diff12,2019-03-01,7067.0,6998.1331268004105,48,4,2018-11-01
catboost_diff12,2019-04-01,7108.0,6961.117539896262,48,5,2018-11-01
catboost_diff12,2019-05-01,7776.0,7706.353017727748,48,6,2018-11-01
catboost_diff12,2019-01-01,7117.0,7077.632460773831,49,1,2018-12-01
catboost_diff12,2019-02-01,6307.0,6251.229038222563,49,2,2018-12-01
catboost_diff12,2019-03-01,7067.0,7083.7908660197545,49,3,2018-12-01
catboost_diff12,2019-04-01,7108.0,7162.368737850664,49,4,2018-12-01
catboost_diff12,2019-05-01,7776.0,7927.844801263903,49,5,2018-12-01
catboost_diff12,2019-06-01,8274.0,8178.465607694672,49,6,2018-12-01
catboost_diff12,2019-02-01,6307.0,6194.461970081251,50,1,2019-01-01
catboost_diff12,2019-03-01,7067.0,7124.48353702647,50,2,2019-01-01
catboost_diff12,2019-04-01,7108.0,7140.1012088002,50,3,2019-01-01
catboost_diff12,2019-05-01,7776.0,7875.880401249247,50,4,2019-01-01
catboost_diff12,2019-06-01,8274.0,8196.132980206556,50,5,2019-01-01
catboost_diff12,2019-07-01,8919.0,8411.630118780127,50,6,2019-01-01
catboost_diff12,2019-03-01,7067.0,7171.737368923066,51,1,2019-02-01
catboost_diff12,2019-04-01,7108.0,7085.19998078386,51,2,2019-02-01
catboost_diff12,2019-05-01,7776.0,7787.702278270806,51,3,2019-02-01
catboost_diff12,2019-06-01,8274.0,8224.292312641592,51,4,2019-02-01
catboost_diff12,2019-07-01,8919.0,8449.012556426098,51,5,2019-02-01
catboost_diff12,2019-08-01,8180.0,8396.31782459638,51,6,2019-02-01
catboost_diff12,2019-04-01,7108.0,7117.538808229266,52,1,2019-03-01
catboost_diff12,2019-05-01,7776.0,7823.685994978907,52,2,2019-03-01
catboost_diff12,2019-06-01,8274.0,8222.16603019373,52,3,2019-03-01
catboost_diff12,2019-07-01,8919.0,8448.98162036003,52,4,2019-03-01
catboost_diff12,2019-08-01,8180.0,8349.267173740156,52,5,2019-03-01
catboost_diff12,2019-09-01,7664.0,7342.3102320207345,52,6,2019-03-01
catboost_diff12,2019-05-01,7776.0,7851.640170434214,53,1,2019-04-01
catboost_diff12,2019-06-01,8274.0,8180.83799684956,53,2,2019-04-01
catboost_diff12,2019-07-01,8919.0,8254.551356133274,53,3,2019-04-01
catboost_diff12,2019-08-01,8180.0,8234.073803836463,53,4,2019-04-01
catboost_diff12,2019-09-01,7664.0,7292.246684122855,53,5,2019-04-01
catboost_diff12,2019-10-01,7254.0,7328.21449968653,53,6,2019-04-01
catboost_diff12,2019-06-01,8274.0,8166.210335678159,54,1,2019-05-01
catboost_diff12,2019-07-01,8919.0,8200.181967870318,54,2,2019-05-01
catboost_diff12,2019-08-01,8180.0,8285.05856148044,54,3,2019-05-01
catboost_diff12,2019-09-01,7664.0,7200.810738123081,54,4,2019-05-01
catboost_diff12,2019-10-01,7254.0,7375.929670607319,54,5,2019-05-01
catboost_diff12,2019-11-01,6785.0,7168.456906772655,54,6,2019-05-01
catboost_diff12,2019-07-01,8919.0,8451.935213787783,55,1,2019-06-01
catboost_diff12,2019-08-01,8180.0,8402.422477693648,55,2,2019-06-01
catboost_diff12,2019-09-01,7664.0,7296.978002619734,55,3,2019-06-01
catboost_diff12,2019-10-01,7254.0,7351.2790022570825,55,4,2019-06-01
catboost_diff12,2019-11-01,6785.0,7251.780481481848,55,5,2019-06-01
catboost_diff12,2019-12-01,6987.0,7161.641789542977,55,6,2019-06-01
catboost_diff12,2019-08-01,8180.0,8470.043539825929,56,1,2019-07-01
catboost_diff12,2019-09-01,7664.0,7517.196243288199,56,2,2019-07-01
catboost_diff12,2019-10-01,7254.0,7619.567648624464,56,3,2019-07-01
catboost_diff12,2019-11-01,6785.0,7403.034768678314,56,4,2019-07-01
catboost_diff12,2019-12-01,6987.0,7526.447949740002,56,5,2019-07-01
catboost_diff12,2020-01-01,7194.0,7132.886603882376,56,6,2019-07-01
catboost_diff12,2019-09-01,7664.0,7465.7452841847735,57,1,2019-08-01
catboost_diff12,2019-10-01,7254.0,7493.746707320279,57,2,2019-08-01
catboost_diff12,2019-11-01,6785.0,7401.085463917542,57,3,2019-08-01
catboost_diff12,2019-12-01,6987.0,7512.291531769872,57,4,2019-08-01
catboost_diff12,2020-01-01,7194.0,7072.143829123923,57,5,2019-08-01
catboost_diff12,2020-02-01,6848.0,6253.709728701499,57,6,2019-08-01
catboost_diff12,2019-10-01,7254.0,7495.93141790015,58,1,2019-09-01
catboost_diff12,2019-11-01,6785.0,7422.8567100616565,58,2,2019-09-01
catboost_diff12,2019-12-01,6987.0,7565.349481907788,58,3,2019-09-01
catboost_diff12,2020-01-01,7194.0,7347.36911073547,58,4,2019-09-01
catboost_diff12,2020-02-01,6848.0,6286.88943388928,58,5,2019-09-01
catboost_diff12,2020-03-01,7324.0,7045.203898789672,58,6,2019-09-01
catboost_diff12,2019-11-01,6785.0,7191.417482690005,59,1,2019-10-01
catboost_diff12,2019-12-01,6987.0,7274.865868484141,59,2,2019-10-01
catboost_diff12,2020-01-01,7194.0,7131.590468107454,59,3,2019-10-01
catboost_diff12,2020-02-01,6848.0,6167.230141758942,59,4,2019-10-01
catboost_diff12,2020-03-01,7324.0,7030.159589948278,59,5,2019-10-01
catboost_diff12,2020-04-01,5978.0,7053.203567897249,59,6,2019-10-01
catboost_diff12,2019-12-01,6987.0,7361.998770302164,60,1,2019-11-01
catboost_diff12,2020-01-01,7194.0,6882.001211857329,60,2,2019-11-01
catboost_diff12,2020-02-01,6848.0,6235.667365143081,60,3,2019-11-01
catboost_diff12,2020-03-01,7324.0,6946.181774055365,60,4,2019-11-01
catboost_diff12,2020-04-01,5978.0,7227.436094723682,60,5,2019-11-01
catboost_diff12,2020-05-01,7062.0,7872.50462232452,60,6,2019-11-01
catboost_diff12,2020-01-01,7194.0,6961.799305637911,61,1,2019-12-01
catboost_diff12,2020-02-01,6848.0,6114.444108611598,61,2,2019-12-01
catboost_diff12,2020-03-01,7324.0,6957.351948338898,61,3,2019-12-01
catboost_diff12,2020-04-01,5978.0,7115.445567851042,61,4,2019-12-01
catboost_diff12,2020-05-01,7062.0,7964.483094566849,61,5,2019-12-01
catboost_diff12,2020-06-01,6948.0,8482.280334370194,61,6,2019-12-01
catboost_diff12,2020-02-01,6848.0,6101.234811657803,62,1,2020-01-01
catboost_diff12,2020-03-01,7324.0,7015.705385957762,62,2,2020-01-01
catboost_diff12,2020-04-01,5978.0,7187.162299226507,62,3,2020-01-01
catboost_diff12,2020-05-01,7062.0,7919.459345598074,62,4,2020-01-01
catboost_diff12,2020-06-01,6948.0,8359.500393979812,62,5,2020-01-01
catboost_diff12,2020-07-01,7392.0,8604.395509350768,62,6,2020-01-01
catboost_diff12,2020-03-01,7324.0,7085.228452728759,63,1,2020-02-01
catboost_diff12,2020-04-01,5978.0,7336.093001344804,63,2,2020-02-01
catboost_diff12,2020-05-01,7062.0,8072.592380530186,63,3,2020-02-01
catboost_diff12,2020-06-01,6948.0,8485.447851923926,63,4,2020-02-01
catboost_diff12,2020-07-01,7392.0,8805.918964005976,63,5,2020-02-01
catboost_diff12,2020-08-01,7678.0,8423.244830540722,63,6,2020-02-01
catboost_diff12,2020-04-01,5978.0,7498.751652750901,64,1,2020-03-01
catboost_diff12,2020-05-01,7062.0,8049.536844906861,64,2,2020-03-01
catboost_diff12,2020-06-01,6948.0,8516.416439676184,64,3,2020-03-01
catboost_diff12,2020-07-01,7392.0,8763.564531765258,64,4,2020-03-01
catboost_diff12,2020-08-01,7678.0,8576.583672678295,64,5,2020-03-01
catboost_diff12,2020-09-01,7005.0,7844.0507659905925,64,6,2020-03-01
catboost_diff12,2020-05-01,7062.0,8032.218393622862,65,1,2020-04-01
catboost_diff12,2020-06-01,6948.0,8641.882421216727,65,2,2020-04-01
catboost_diff12,2020-07-01,7392.0,8929.454765401279,65,3,2020-04-01
catboost_diff12,2020-08-01,7678.0,8351.833708020098,65,4,2020-04-01
catboost_diff12,2020-09-01,7005.0,7695.416298392005,65,5,2020-04-01
catboost_diff12,2020-10-01,7385.0,7324.331573445195,65,6,2020-04-01
catboost_diff12,2020-06-01,6948.0,8570.340475763162,66,1,2020-05-01
catboost_diff12,2020-07-01,7392.0,8683.428086491605,66,2,2020-05-01
catboost_diff12,2020-08-01,7678.0,8284.971439871017,66,3,2020-05-01
catboost_diff12,2020-09-01,7005.0,7526.597904946189,66,4,2020-05-01
catboost_diff12,2020-10-01,7385.0,7217.694903914909,66,5,2020-05-01
catboost_diff12,2020-11-01,6872.0,6890.343463107905,66,6,2020-05-01
catboost_diff12,2020-07-01,7392.0,8767.065697601483,67,1,2020-06-01
catboost_diff12,2020-08-01,7678.0,8138.513261472056,67,2,2020-06-01
catboost_diff12,2020-09-01,7005.0,7489.286215986519,67,3,2020-06-01
catboost_diff12,2020-10-01,7385.0,7246.963894267404,67,4,2020-06-01
catboost_diff12,2020-11-01,6872.0,6574.34834846406,67,5,2020-06-01
catboost_diff12,2020-12-01,6781.0,6953.875492847085,67,6,2020-06-01
catboost_diff12,2020-08-01,7678.0,7999.750431474212,68,1,2020-07-01
catboost_diff12,2020-09-01,7005.0,7446.162404515782,68,2,2020-07-01
catboost_diff12,2020-10-01,7385.0,7208.447813037268,68,3,2020-07-01
catboost_diff12,2020-11-01,6872.0,6745.447394649565,68,4,2020-07-01
catboost_diff12,2020-12-01,6781.0,7079.364934636341,68,5,2020-07-01
catboost_diff12,2021-01-01,6917.0,7388.002572899586,68,6,2020-07-01
catboost_diff12,2020-09-01,7005.0,7424.487675114942,69,1,2020-08-01
catboost_diff12,2020-10-01,7385.0,7229.912023336079,69,2,2020-08-01
catboost_diff12,2020-11-01,6872.0,6728.457715094929,69,3,2020-08-01
catboost_diff12,2020-12-01,6781.0,7066.969534603922,69,4,2020-08-01
catboost_diff12,2021-01-01,6917.0,7362.591396616975,69,5,2020-08-01
catboost_diff12,2021-02-01,6217.0,6777.264564079227,69,6,2020-08-01
catboost_diff12,2020-10-01,7385.0,7100.162144015703,70,1,2020-09-01
catboost_diff12,2020-11-01,6872.0,6630.569156180133,70,2,2020-09-01
catboost_diff12,2020-12-01,6781.0,7017.963000509622,70,3,2020-09-01
catboost_diff12,2021-01-01,6917.0,7281.513196198877,70,4,2020-09-01
catboost_diff12,2021-02-01,6217.0,6751.634700807543,70,5,2020-09-01
catboost_diff12,2021-03-01,7569.0,7188.564259011798,70,6,2020-09-01
catboost_diff12,2020-11-01,6872.0,6693.520051256311,71,1,2020-10-01
catboost_diff12,2020-12-01,6781.0,7065.173535946047,71,2,2020-10-01
catboost_diff12,2021-01-01,6917.0,7412.093285771305,71,3,2020-10-01
catboost_diff12,2021-02-01,6217.0,6811.455487155635,71,4,2020-10-01
catboost_diff12,2021-03-01,7569.0,7232.870698145275,71,5,2020-10-01
catboost_diff12,2021-04-01,6917.0,6036.752056475742,71,6,2020-10-01
catboost_diff12,2020-12-01,6781.0,7084.906349701512,72,1,2020-11-01
catboost_diff12,2021-01-01,6917.0,7301.48559533222,72,2,2020-11-01
catboost_diff12,2021-02-01,6217.0,6758.566462478229,72,3,2020-11-01
catboost_diff12,2021-03-01,7569.0,7240.614447589104,72,4,2020-11-01
catboost_diff12,2021-04-01,6917.0,6039.640245424057,72,5,2020-11-01
catboost_diff12,2021-05-01,8253.0,7037.05675862868,72,6,2020-11-01
catboost_diff12,2021-01-01,6917.0,7259.464170570623,73,1,2020-12-01
catboost_diff12,2021-02-01,6217.0,6692.140199629862,73,2,2020-12-01
catboost_diff12,2021-03-01,7569.0,7154.405252067041,73,3,2020-12-01
catboost_diff12,2021-04-01,6917.0,5915.860654220325,73,4,2020-12-01
catboost_diff12,2021-05-01,8253.0,6997.572662118323,73,5,2020-12-01
catboost_diff12,2021-06-01,8153.0,7077.802853499639,73,6,2020-12-01
catboost_diff12,2021-02-01,6217.0,6605.35899572867,74,1,2021-01-01
catboost_diff12,2021-03-01,7569.0,7094.807639560413,74,2,2021-01-01
catboost_diff12,2021-04-01,6917.0,5985.743286591316,74,3,2021-01-01
catboost_diff12,2021-05-01,8253.0,7032.429941049916,74,4,2021-01-01
catboost_diff12,2021-06-01,8153.0,7099.258944095709,74,5,2021-01-01
catboost_diff12,2021-07-01,9251.0,7408.524699661614,74,6,2021-01-01
catboost_diff12,2021-03-01,7569.0,7001.108738622534,75,1,2021-02-01
catboost_diff12,2021-04-01,6917.0,5755.19035926071,75,2,2021-02-01
catboost_diff12,2021-05-01,8253.0,6899.673151975288,75,3,2021-02-01
catboost_diff12,2021-06-01,8153.0,7086.304551117088,75,4,2021-02-01
catboost_diff12,2021-07-01,9251.0,7328.228930159274,75,5,2021-02-01
catboost_diff12,2021-08-01,8830.0,7750.278730623225,75,6,2021-02-01
catboost_diff12,2021-04-01,6917.0,5959.407264139367,76,1,2021-03-01
catboost_diff12,2021-05-01,8253.0,7095.431953173546,76,2,2021-03-01
catboost_diff12,2021-06-01,8153.0,7165.65148181876,76,3,2021-03-01
catboost_diff12,2021-07-01,9251.0,7441.931433288248,76,4,2021-03-01
catboost_diff12,2021-08-01,8830.0,7813.560148961511,76,5,2021-03-01
catboost_diff12,2021-09-01,7512.0,7256.507809253597,76,6,2021-03-01
catboost_diff12,2021-05-01,8253.0,7514.053384381271,77,1,2021-04-01
catboost_diff12,2021-06-01,8153.0,7475.5688350223845,77,2,2021-04-01
catboost_diff12,2021-07-01,9251.0,7706.136146338082,77,3,2021-04-01
catboost_diff12,2021-08-01,8830.0,7896.446866327106,77,4,2021-04-01
catboost_diff12,2021-09-01,7512.0,7472.085978854276,77,5,2021-04-01
catboost_diff12,2021-10-01,7656.0,7747.027871939565,77,6,2021-04-01
catboost_diff12,2021-06-01,8153.0,7706.307404257365,78,1,2021-05-01
catboost_diff12,2021-07-01,9251.0,7864.4803493393765,78,2,2021-05-01
catboost_diff12,2021-08-01,8830.0,7944.49580785208,78,3,2021-05-01
catboost_diff12,2021-09-01,7512.0,7484.082827149295,78,4,2021-05-01
catboost_diff12,2021-10-01,7656.0,7749.330961854971,78,5,2021-05-01
catboost_diff12,2021-11-01,7603.0,7301.731715897075,78,6,2021-05-01
catboost_diff12,2021-07-01,9251.0,8076.3926822396215,79,1,2021-06-01
catboost_diff12,2021-08-01,8830.0,8074.880861570355,79,2,2021-06-01
catboost_diff12,2021-09-01,7512.0,7513.951324546777,79,3,2021-06-01
catboost_diff12,2021-10-01,7656.0,7724.393600443412,79,4,2021-06-01
catboost_diff12,2021-11-01,7603.0,7273.611869195243,79,5,2021-06-01
catboost_diff12,2021-12-01,8237.0,7102.722283363379,79,6,2021-06-01
catboost_diff12,2021-08-01,8830.0,8610.025294896252,80,1,2021-07-01
catboost_diff12,2021-09-01,7512.0,7887.870732784408,80,2,2021-07-01
catboost_diff12,2021-10-01,7656.0,8006.8069849789545,80,3,2021-07-01
catboost_diff12,2021-11-01,7603.0,7306.240990430075,80,4,2021-07-01
catboost_diff12,2021-12-01,8237.0,7131.883774680504,80,5,2021-07-01
catboost_diff12,2022-01-01,9582.0,6855.359352340193,80,6,2021-07-01
catboost_diff12,2021-09-01,7512.0,7862.342091800568,81,1,2021-08-01
catboost_diff12,2021-10-01,7656.0,7936.29491181604,81,2,2021-08-01
catboost_diff12,2021-11-01,7603.0,7265.654888754522,81,3,2021-08-01
catboost_diff12,2021-12-01,8237.0,7106.369767655489,81,4,2021-08-01
catboost_diff12,2022-01-01,9582.0,6891.514823494268,81,5,2021-08-01
catboost_diff12,2022-02-01,7227.0,6261.492076411818,81,6,2021-08-01
catboost_diff12,2021-10-01,7656.0,7648.008974653835,82,1,2021-09-01
catboost_diff12,2021-11-01,7603.0,7090.0905105469565,82,2,2021-09-01
catboost_diff12,2021-12-01,8237.0,7031.326487640827,82,3,2021-09-01
catboost_diff12,2022-01-01,9582.0,6996.044221302929,82,4,2021-09-01
catboost_diff12,2022-02-01,7227.0,6322.743666756765,82,5,2021-09-01
catboost_diff12,2022-03-01,7504.0,7323.289501545277,82,6,2021-09-01
catboost_diff12,2021-11-01,7603.0,7087.485598277784,83,1,2021-10-01
catboost_diff12,2021-12-01,8237.0,6944.025727611999,83,2,2021-10-01
catboost_diff12,2022-01-01,9582.0,6970.608756528042,83,3,2021-10-01
catboost_diff12,2022-02-01,7227.0,6277.2140943268405,83,4,2021-10-01
catboost_diff12,2022-03-01,7504.0,7253.720054033987,83,5,2021-10-01
catboost_diff12,2022-04-01,7589.0,6493.075890332545,83,6,2021-10-01
catboost_diff12,2021-12-01,8237.0,7165.425989026646,84,1,2021-11-01
catboost_diff12,2022-01-01,9582.0,7070.754465931973,84,2,2021-11-01
catboost_diff12,2022-02-01,7227.0,6363.464037910213,84,3,2021-11-01
catboost_diff12,2022-03-01,7504.0,7287.669229853436,84,4,2021-11-01
catboost_diff12,2022-04-01,7589.0,6424.734038873581,84,5,2021-11-01
catboost_diff12,2022-05-01,8846.0,7797.197141103957,84,6,2021-11-01
catboost_diff12,2022-01-01,9582.0,7407.272716516176,85,1,2021-12-01
catboost_diff12,2022-02-01,7227.0,6564.548467192923,85,2,2021-12-01
catboost_diff12,2022-03-01,7504.0,7328.079168942805,85,3,2021-12-01
catboost_diff12,2022-04-01,7589.0,6466.428125537618,85,4,2021-12-01
catboost_diff12,2022-05-01,8846.0,7799.856600275819,85,5,2021-12-01
catboost_diff12,2022-06-01,9057.0,7875.373286403004,85,6,2021-12-01
catboost_diff12,2022-02-01,7227.0,7981.19561389305,86,1,2022-01-01
catboost_diff12,2022-03-01,7504.0,8305.663402153257,86,2,2022-01-01
catboost_diff12,2022-04-01,7589.0,6745.413885239282,86,3,2022-01-01
catboost_diff12,2022-05-01,8846.0,7710.91097285431,86,4,2022-01-01
catboost_diff12,2022-06-01,9057.0,7832.280878842157,86,5,2022-01-01
catboost_diff12,2022-07-01,8699.0,9032.37167848714,86,6,2022-01-01
catboost_diff12,2022-03-01,7504.0,7945.565962253367,87,1,2022-02-01
catboost_diff12,2022-04-01,7589.0,6757.953757438847,87,2,2022-02-01
catboost_diff12,2022-05-01,8846.0,7764.024250066323,87,3,2022-02-01
catboost_diff12,2022-06-01,9057.0,7908.255284995623,87,4,2022-02-01
catboost_diff12,2022-07-01,8699.0,9124.767611805995,87,5,2022-02-01
catboost_diff12,2022-08-01,8834.0,8521.255029163996,87,6,2022-02-01
catboost_diff12,2022-04-01,7589.0,6446.106935137137,88,1,2022-03-01
catboost_diff12,2022-05-01,8846.0,7831.329622028022,88,2,2022-03-01
catboost_diff12,2022-06-01,9057.0,7937.421266253164,88,3,2022-03-01
catboost_diff12,2022-07-01,8699.0,9221.424281213807,88,4,2022-03-01
catboost_diff12,2022-08-01,8834.0,8618.090335819179,88,5,2022-03-01
catboost_diff12,2022-09-01,8228.0,7270.003453953223,88,6,2022-03-01
catboost_diff12,2022-05-01,8846.0,8457.744609803145,89,1,2022-04-01
catboost_diff12,2022-06-01,9057.0,8605.598027361693,89,2,2022-04-01
catboost_diff12,2022-07-01,8699.0,9572.922438714151,89,3,2022-04-01
catboost_diff12,2022-08-01,8834.0,9137.276541608726,89,4,2022-04-01
catboost_diff12,2022-09-01,8228.0,7455.8618555487155,89,5,2022-04-01
catboost_diff12,2022-10-01,8388.0,7677.888378149501,89,6,2022-04-01
catboost_diff12,2022-06-01,9057.0,8651.271103021858,90,1,2022-05-01
catboost_diff12,2022-07-01,8699.0,9871.098852483567,90,2,2022-05-01
catboost_diff12,2022-08-01,8834.0,9092.110918050208,90,3,2022-05-01
catboost_diff12,2022-09-01,8228.0,7580.516007948649,90,4,2022-05-01
catboost_diff12,2022-10-01,8388.0,7745.44489500524,90,5,2022-05-01
catboost_diff12,2022-11-01,7588.0,7605.07083028117,90,6,2022-05-01
catboost_diff12,2022-07-01,8699.0,10100.965070081138,91,1,2022-06-01
catboost_diff12,2022-08-01,8834.0,9311.98136807198,91,2,2022-06-01
